SP,EF,TPA,TPB
3.589,-45.408,0.88,32.01
3.7416,-45.408,0.88,31.93
3.7416,-45.408,0.88,31.93
3.7416,-45.408,0.88,31.85
3.8209,-45.364,0.88,31.78
3.8209,-45.364,0.96,31.78
3.9125,-45.364,0.88,31.7
3.9125,-45.364,0.88,31.7
3.9125,-45.364,0.96,31.62
3.9125,-45.364,0.96,31.62
3.6439,-45.364,1.03,31.55
3.6439,-45.364,1.03,31.55
3.7049,-45.364,0.96,31.55
3.7416,-45.364,0.96,31.55
3.7416,-45.364,0.96,31.62
3.7416,-45.364,0.96,31.62
3.7843,-45.364,0.88,31.55
3.7843,-45.364,0.88,31.55
3.7843,-45.32,0.8,31.55
3.9735,-45.32,0.8,31.55
3.9735,-45.32,0.8,31.55
4.059,-45.32,0.8,31.55
4.059,-45.32,0.88,31.55
4.059,-45.32,0.88,31.39
4.059,-45.32,0.88,31.39
3.8331,-45.32,1.03,31.32
3.8331,-45.32,1.03,31.32
3.9064,-45.32,1.03,31.32
3.9064,-45.32,1.03,31.32
3.9552,-45.276,0.96,31.32
3.9552,-45.276,0.96,31.32
3.9796,-45.276,0.96,31.24
3.9796,-45.276,0.88,31.24
3.9796,-45.276,0.8,31.24
3.7904,-45.276,0.8,31.16
3.7904,-45.276,0.8,31.16
3.7904,-45.276,0.8,31.16
3.9125,-45.276,0.88,31.09
3.9125,-45.276,0.88,31.09
4.0162,-45.232,0.88,31.09
4.0162,-45.232,0.88,31.09
4.0956,-45.232,0.88,31.09
4.0956,-45.232,0.88,31.01
3.8209,-45.232,0.88,31.01
3.8209,-45.232,0.88,30.93
3.8209,-45.232,0.8,30.86
3.8209,-45.232,0.88,30.78
3.8942,-45.232,0.88,30.78
3.8942,-45.232,0.88,30.78
3.9613,-45.232,0.88,30.78
3.9613,-45.232,0.88,30.7
4.059,-45.188,0.88,30.7
4.059,-45.188,0.8,30.63
4.059,-45.188,0.8,30.63
4.059,-45.188,0.8,30.63
4.181,-45.188,0.8,30.63
4.181,-45.188,0.8,30.63
4.181,-45.188,0.88,30.47
3.9796,-45.188,0.88,30.39
3.9796,-45.188,0.88,30.39
3.9796,-45.188,0.96,30.32
3.9796,-45.188,0.96,30.32
4.1139,-45.144,0.96,30.32
4.1444,-45.144,0.96,30.32
4.1444,-45.144,0.96,30.32
4.1444,-45.144,0.88,30.24
4.2299,-45.144,0.88,30.24
4.2299,-45.144,0.8,30.24
4.2299,-45.144,0.8,30.24
3.9552,-45.144,0.88,30.24
3.9552,-45.144,0.88,30.16
3.9552,-45.144,0.88,30.09
3.9552,-45.144,0.88,30.09
4.1688,-45.1,0.88,30.01
4.1688,-45.1,0.88,30.01
4.2238,-45.1,0.88,30.01
4.2848,-45.1,0.88,30.01
4.2848,-45.1,0.8,29.93
4.2848,-45.1,0.8,29.93
4.2848,-45.1,0.88,29.93
4.0407,-45.1,0.88,29.93
4.1261,-45.056,0.88,29.93
4.1261,-45.056,0.88,29.93
4.236,-45.056,0.96,29.93
4.236,-45.056,0.96,29.93
4.236,-45.056,0.96,29.93
3.9857,-45.056,0.96,29.93
3.9857,-45.056,0.88,29.93
3.9857,-45.056,0.8,29.93
4.0834,-45.056,0.8,29.93
4.0834,-45.056,0.8,29.93
4.1688,-45.056,0.8,29.93
4.1688,-45.056,0.8,29.93
4.1688,-45.012,0.8,29.93
4.1688,-45.012,0.8,29.93
4.3519,-45.012,0.8,29.93
4.3519,-45.012,0.8,29.93
4.4313,-45.012,0.8,29.93
4.4313,-45.012,0.8,29.93
4.4313,-45.012,0.8,29.93
4.2482,-45.012,0.8,29.86
4.2482,-45.012,0.8,29.86
4.3275,-44.968,0.8,29.86
4.3275,-44.968,0.8,29.78
4.3275,-44.968,0.8,29.78
4.3275,-44.968,0.8,29.78
4.4618,-44.968,0.73,29.78
4.4618,-44.968,0.73,29.78
4.4618,-44.968,0.65,29.78
4.4618,-44.968,0.65,29.78
4.2665,-44.968,0.57,29.78
4.2665,-44.968,0.57,29.78
4.2665,-44.924,0.57,29.78
4.2665,-44.924,0.5,29.78
4.474,-44.924,0.5,29.78
4.474,-44.924,0.5,29.78
4.5961,-44.924,0.5,29.78
4.5961,-44.924,0.5,29.78
4.5961,-44.924,0.5,29.78
4.5961,-44.924,0.5,29.78
4.4313,-44.924,0.5,29.7
4.4313,-44.924,0.5,29.7
4.5167,-44.88,0.5,29.63
4.5167,-44.88,0.5,29.63
4.5167,-44.88,0.5,29.63
4.6754,-44.88,0.5,29.63
4.6754,-44.88,0.5,29.63
4.6754,-44.88,0.5,29.63
4.6754,-44.88,0.5,29.63
4.4618,-44.836,0.5,29.63
4.4618,-44.836,0.5,29.63
4.6327,-44.836,0.5,29.63
4.6327,-44.836,0.5,29.63
4.3703,-44.836,0.5,29.63
4.3703,-44.836,0.5,29.63
4.3703,-44.836,0.5,29.63
4.3703,-44.836,0.5,29.63
4.4557,-44.792,0.5,29.63
4.4557,-44.792,0.5,29.63
4.5595,-44.792,0.5,29.63
4.5595,-44.792,0.5,29.63
4.6449,-44.792,0.5,29.63
4.6449,-44.792,0.5,29.63
4.6449,-44.792,0.5,29.63
4.4679,-44.792,0.5,29.55
4.4679,-44.792,0.5,29.55
4.4679,-44.748,0.5,29.55
4.6022,-44.748,0.5,29.55
4.6022,-44.748,0.5,29.55
4.6999,-44.748,0.5,29.55
4.6999,-44.748,0.5,29.63
4.6999,-44.748,0.5,29.63
4.6999,-44.748,0.5,29.63
4.4801,-44.748,0.5,29.63
4.4801,-44.748,0.5,29.55
4.4801,-44.704,0.5,29.55
4.6632,-44.704,0.5,29.55
4.6632,-44.704,0.5,29.55
4.6632,-44.704,0.5,29.55
4.7548,-44.704,0.5,29.63
4.7548,-44.704,0.5,29.63
4.7548,-44.704,0.5,29.63
4.4984,-44.704,0.5,29.63
4.4984,-44.704,0.5,29.63
4.6327,-44.66,0.5,29.63
4.6327,-44.66,0.5,29.63
4.6327,-44.66,0.5,29.63
4.8219,-44.66,0.5,29.63
4.8219,-44.66,0.42,29.7
4.5595,-44.66,0.34,29.78
4.5595,-44.66,0.34,29.78
4.5595,-44.616,0.34,29.78
4.5595,-44.616,0.27,29.78
4.7182,-44.616,0.27,29.78
4.7182,-44.616,0.27,29.78
4.7182,-44.616,0.27,29.78
4.7182,-44.616,0.27,29.78
4.7121,-44.616,0.27,29.86
4.7121,-44.616,0.27,29.86
4.7121,-44.572,0.27,29.86
4.7121,-44.572,0.19,29.86
4.8036,-44.572,0.19,29.86
4.8036,-44.572,0.19,29.86
4.9257,-44.572,0.19,29.86
4.9257,-44.572,0.19,29.86
4.9257,-44.572,0.19,29.86
4.9257,-44.572,0.19,29.93
4.7731,-44.528,0.19,29.93
4.7731,-44.528,0.19,29.93
4.7731,-44.528,0.19,29.93
4.9562,-44.528,0.19,29.93
4.9562,-44.528,0.12,29.93
4.9562,-44.528,0.12,29.93
4.9562,-44.528,0.12,29.93
4.7731,-44.484,0.04,29.93
4.7731,-44.484,-0.02,29.93
4.7731,-44.484,-0.02,29.93
4.7731,-44.484,-0.02,29.93
4.9745,-44.484,-0.02,29.93
4.9745,-44.484,-0.02,29.93
4.9745,-44.484,-0.02,29.93
4.9745,-44.484,0.04,30.01
4.8402,-44.44,0.04,30.01
4.8402,-44.44,0.04,30.01
4.9501,-44.44,0.04,30.01
4.9501,-44.44,-0.02,30.01
4.9501,-44.44,0.04,29.93
4.9501,-44.44,0.04,29.93
4.7792,-44.44,0.04,29.93
4.7792,-44.44,-0.02,29.93
4.7792,-44.396,-0.02,29.93
4.9562,-44.396,-0.02,29.93
4.9562,-44.396,-0.02,29.93
5.0478,-44.396,-0.02,29.93
5.0478,-44.396,-0.1,29.93
4.8769,-44.396,-0.1,29.93
4.8769,-44.396,-0.1,29.93
4.8769,-44.396,-0.1,29.93
4.8769,-44.352,-0.1,29.93
4.8769,-44.352,-0.1,29.93
5.0783,-44.352,-0.02,29.93
5.0783,-44.352,-0.02,29.93
5.0783,-44.352,-0.02,29.93
4.8708,-44.352,-0.02,29.93
4.8708,-44.352,-0.02,29.93
4.8708,-44.352,-0.02,29.93
4.8708,-44.352,-0.1,29.93
5.0111,-44.308,-0.1,29.93
5.0111,-44.308,-0.1,29.93
5.1088,-44.308,-0.1,29.86
5.1088,-44.308,-0.1,29.86
5.2004,-44.308,-0.1,29.78
5.2004,-44.264,-0.1,29.78
5.2004,-44.264,-0.1,29.78
5.0539,-44.264,-0.1,29.78
5.0539,-44.264,-0.1,29.7
5.0539,-44.264,-0.1,29.7
5.0539,-44.264,-0.1,29.7
4.8585,-44.264,-0.1,29.7
4.8585,-44.264,-0.1,29.7
4.8585,-44.264,-0.1,29.7
5.0356,-44.22,-0.1,29.7
5.0356,-44.22,-0.1,29.7
5.1332,-44.22,-0.1,29.63
5.1332,-44.22,-0.1,29.63
5.1332,-44.22,-0.1,29.63
5.1332,-44.22,-0.1,29.55
4.9257,-44.22,-0.1,29.55
4.9257,-44.22,-0.1,29.47
5.0417,-44.176,-0.1,29.47
5.0417,-44.176,-0.1,29.47
5.0417,-44.176,-0.1,29.47
5.0417,-44.176,-0.1,29.47
5.2248,-44.176,-0.1,29.55
5.2248,-44.176,-0.1,29.55
5.2248,-44.176,-0.1,29.55
5.06,-44.176,-0.1,29.47
5.06,-44.176,-0.1,29.47
5.06,-44.132,-0.1,29.4
5.2431,-44.132,-0.1,29.4
5.2431,-44.132,-0.1,29.4
5.2431,-44.132,-0.1,29.4
5.3285,-44.132,-0.1,29.4
5.3285,-44.132,-0.1,29.4
5.121,-44.088,-0.1,29.4
5.121,-44.088,-0.1,29.4
5.2675,-44.088,-0.1,29.4
5.2675,-44.088,-0.1,29.4
5.2675,-44.088,-0.1,29.4
5.2675,-44.088,-0.1,29.32
5.0356,-44.088,-0.1,29.32
5.0356,-44.088,-0.1,29.24
5.0356,-44.044,-0.1,29.24
5.0356,-44.044,-0.1,29.24
5.2431,-44.044,-0.1,29.24
5.2431,-44.044,-0.1,29.24
5.3285,-44.044,-0.1,29.24
5.3285,-44.044,-0.1,29.24
5.3285,-44.044,-0.1,29.24
5.1698,-44.044,-0.1,29.24
5.1698,-44.044,-0.1,29.17
5.298,-44,-0.1,29.17
5.298,-44,-0.1,29.17
5.298,-44,-0.1,29.09
5.4506,-44,-0.1,29.01
5.4506,-44,-0.1,29.01
5.1943,-44,-0.1,29.01
5.1943,-44,-0.1,29.01
5.1943,-44,-0.1,29.01
5.3224,-43.956,-0.1,29.01
5.3224,-43.956,-0.1,29.01
5.3224,-43.956,-0.1,29.01
5.3224,-43.956,-0.1,29.01
5.5055,-43.956,-0.1,29.01
5.5055,-43.956,-0.1,28.94
5.2553,-43.912,-0.1,28.94
5.2553,-43.912,-0.1,28.94
5.2553,-43.912,-0.1,28.86
5.4628,-43.912,-0.1,28.78
5.4628,-43.912,-0.1,28.78
5.2065,-43.912,-0.1,28.78
5.2065,-43.912,-0.1,28.78
5.2065,-43.912,-0.1,28.78
5.3713,-43.868,-0.1,28.71
5.3713,-43.868,-0.1,28.71
5.475,-43.868,-0.1,28.71
5.475,-43.868,-0.1,28.71
5.475,-43.868,-0.1,28.71
5.2736,-43.868,-0.1,28.71
5.2736,-43.868,-0.1,28.71
5.2736,-43.868,-0.1,28.71
5.3774,-43.824,-0.1,28.71
5.3774,-43.824,-0.1,28.71
5.3774,-43.824,-0.1,28.71
5.3774,-43.824,-0.1,28.71
5.6154,-43.824,-0.1,28.71
5.6154,-43.824,-0.1,28.71
5.3713,-43.824,-0.1,28.71
5.3713,-43.824,-0.1,28.71
5.475,-43.78,-0.1,28.71
5.475,-43.78,-0.1,28.71
5.475,-43.78,-0.1,28.71
5.6887,-43.78,-0.1,28.71
5.6887,-43.78,-0.1,28.71
5.6887,-43.736,-0.1,28.71
5.5239,-43.736,-0.1,28.63
5.5239,-43.736,-0.1,28.63
5.6337,-43.736,-0.1,28.63
5.6337,-43.736,-0.1,28.55
5.6337,-43.736,-0.1,28.55
5.6337,-43.736,-0.1,28.55
5.4323,-43.736,-0.1,28.48
5.5422,-43.692,-0.1,28.48
5.5422,-43.692,-0.1,28.48
5.5422,-43.692,-0.1,28.48
5.6398,-43.692,-0.1,28.48
5.6398,-43.692,-0.1,28.48
5.6398,-43.692,-0.1,28.48
5.4689,-43.692,-0.1,28.48
5.4689,-43.648,-0.1,28.48
5.4689,-43.648,-0.1,28.48
5.4689,-43.648,-0.1,28.48
5.6825,-43.648,-0.1,28.48
5.6825,-43.648,-0.1,28.48
5.6825,-43.648,-0.1,28.48
5.5483,-43.604,-0.1,28.48
5.5483,-43.604,-0.1,28.48
5.6887,-43.604,-0.1,28.48
5.6887,-43.604,-0.1,28.48
5.6887,-43.604,-0.1,28.48
5.4994,-43.604,-0.1,28.48
5.4994,-43.604,-0.1,28.48
5.6093,-43.56,-0.1,28.48
5.6093,-43.56,-0.1,28.48
5.6093,-43.56,-0.1,28.48
5.6093,-43.56,-0.1,28.48
5.6093,-43.56,-0.1,28.48
5.7802,-43.56,-0.1,28.48
5.5605,-43.56,-0.1,28.4
5.5605,-43.56,-0.1,28.4
5.5605,-43.516,-0.1,28.4
5.7314,-43.516,-0.1,28.4
5.7314,-43.516,-0.1,28.4
5.7314,-43.516,-0.1,28.4
5.8901,-43.516,-0.1,28.4
5.6459,-43.472,-0.1,28.4
5.6459,-43.472,-0.1,28.4
5.7619,-43.472,-0.1,28.4
5.7619,-43.472,-0.1,28.4
5.7619,-43.472,-0.1,28.4
5.6032,-43.472,-0.1,28.4
5.6032,-43.472,-0.1,28.4
5.6032,-43.472,-0.1,28.4
5.7741,-43.428,-0.1,28.4
5.7741,-43.428,-0.1,28.4
5.884,-43.428,-0.1,28.4
5.884,-43.428,-0.1,28.4
5.884,-43.428,-0.1,28.4
5.884,-43.428,-0.1,28.4
5.707,-43.384,-0.1,28.32
5.707,-43.384,-0.1,28.32
5.8473,-43.384,-0.1,28.32
5.8473,-43.384,-0.1,28.32
5.8473,-43.384,-0.1,28.32
5.8473,-43.384,-0.1,28.32
5.7131,-43.34,-0.1,28.32
5.8229,-43.34,-0.1,28.32
5.8229,-43.34,-0.1,28.32
5.9938,-43.34,-0.1,28.32
5.9938,-43.34,-0.1,28.32
5.7863,-43.34,-0.1,28.32
5.7863,-43.34,-0.1,28.32
5.9023,-43.296,-0.1,28.25
5.9023,-43.296,-0.1,28.25
5.9023,-43.296,-0.1,28.25
6.0183,-43.296,-0.1,28.25
6.0183,-43.296,-0.1,28.25
6.0183,-43.296,-0.1,28.25
6.0183,-43.296,-0.1,28.25
5.829,-43.252,-0.1,28.17
5.945,-43.252,-0.1,28.17
5.945,-43.252,-0.1,28.17
6.0915,-43.252,-0.1,28.25
6.0915,-43.252,-0.1,28.25
6.0915,-43.252,-0.1,28.25
6.0915,-43.252,-0.1,28.25
5.9023,-43.208,-0.1,28.25
5.9023,-43.208,-0.1,28.25
6.0305,-43.208,-0.1,28.25
6.1464,-43.208,-0.1,28.25
6.1464,-43.208,-0.1,28.25
5.9084,-43.164,-0.1,28.25
5.9084,-43.164,-0.1,28.25
5.9084,-43.164,-0.1,28.25
5.9084,-43.164,-0.1,28.25
6.1159,-43.164,-0.1,28.32
6.1159,-43.164,-0.1,28.32
6.1159,-43.164,-0.1,28.32
5.9999,-43.12,-0.1,28.25
5.9999,-43.12,-0.1,28.25
5.9999,-43.12,-0.1,28.25
6.122,-43.12,-0.1,28.17
6.122,-43.12,-0.1,28.25
6.122,-43.12,-0.1,28.25
6.122,-43.12,-0.1,28.25
6.0305,-43.076,-0.1,28.25
6.0305,-43.076,-0.1,28.25
6.1342,-43.076,-0.1,28.25
6.1342,-43.076,-0.1,28.32
6.2624,-43.032,-0.1,28.32
6.2624,-43.032,-0.1,28.32
6.2624,-43.032,-0.1,28.25
6.1525,-43.032,-0.1,28.25
6.1525,-43.032,-0.1,28.25
6.1525,-43.032,-0.1,28.17
6.0183,-43.032,-0.1,28.09
6.0183,-43.032,-0.1,28.09
6.1281,-42.988,-0.1,28.09
6.1281,-42.988,-0.1,28.09
6.1281,-42.988,-0.1,28.17
6.2868,-42.988,-0.1,28.17
6.2868,-42.988,-0.1,28.25
