SP,EF,TPA,TPB
3.8697,-35.024,1.11,29.32
3.9125,-35.024,1.11,29.32
3.9125,-35.024,1.11,29.32
3.9125,-35.024,1.11,29.32
3.9125,-35.024,1.11,29.32
3.8636,-35.024,1.11,29.32
3.8636,-35.024,1.11,29.32
3.8636,-35.024,1.11,29.32
3.8636,-35.024,1.11,29.32
3.8636,-35.024,1.11,29.32
3.9125,-35.024,1.11,29.24
3.9125,-35.024,1.11,29.24
3.9369,-34.98,1.11,29.17
3.9369,-34.98,1.11,29.17
3.9369,-34.98,1.11,29.17
3.9369,-34.98,1.11,29.17
3.9369,-34.98,1.11,29.17
3.9613,-34.98,1.11,29.09
3.9613,-34.98,1.11,29.09
3.9613,-34.98,1.11,29.09
3.9613,-34.98,1.11,29.09
3.9003,-34.98,1.11,29.01
3.9003,-34.98,1.11,29.01
3.9064,-34.98,1.11,29.01
3.9308,-34.936,1.11,29.01
3.9308,-34.936,1.11,29.01
3.9491,-34.936,1.11,29.01
3.9491,-34.936,1.11,29.01
3.9491,-34.936,1.11,29.01
3.8697,-34.936,1.11,29.01
3.8697,-34.936,1.11,29.01
3.8697,-34.936,1.11,29.01
3.8697,-34.936,1.11,29.09
3.8697,-34.936,1.11,29.09
3.9064,-34.936,1.11,29.09
3.9064,-34.892,1.11,29.09
3.9064,-34.892,1.11,29.09
3.9064,-34.892,1.11,29.09
3.9857,-34.892,1.11,29.09
3.9857,-34.892,1.11,29.09
4.0101,-34.892,1.11,29.01
4.0101,-34.892,1.11,29.01
4.0101,-34.892,1.11,29.01
3.9491,-34.892,1.11,29.01
3.9491,-34.892,1.11,29.01
3.9491,-34.892,1.11,29.01
3.9674,-34.848,1.11,29.01
3.9674,-34.848,1.11,29.01
4.004,-34.848,1.11,29.01
4.004,-34.848,1.11,29.01
3.9369,-34.848,1.11,29.01
3.9369,-34.848,1.11,29.01
3.9369,-34.848,1.11,29.01
3.9369,-34.848,1.11,29.01
3.9369,-34.848,1.11,29.01
3.9857,-34.804,1.11,29.01
3.9857,-34.804,1.11,29.01
4.0284,-34.804,1.11,29.01
4.0284,-34.804,1.11,29.01
4.0284,-34.804,1.11,29.01
4.0284,-34.804,1.11,29.01
3.9491,-34.804,1.11,29.01
3.9491,-34.804,1.11,29.01
3.9491,-34.804,1.11,29.01
3.9491,-34.804,1.11,29.01
4.004,-34.804,1.11,29.01
4.0284,-34.76,1.11,29.01
4.0284,-34.76,1.11,29.01
4.059,-34.76,1.11,29.01
4.059,-34.76,1.11,29.01
4.059,-34.76,1.11,29.01
4.059,-34.76,1.11,29.01
3.9796,-34.76,1.11,29.01
3.9796,-34.76,1.11,29.01
4.004,-34.76,1.11,29.01
4.004,-34.76,1.11,29.01
4.0284,-34.76,1.11,29.01
4.0284,-34.76,1.11,29.01
4.0529,-34.716,1.11,29.01
4.0529,-34.716,1.11,29.01
4.0834,-34.716,1.11,29.01
4.0834,-34.716,1.11,29.01
4.0834,-34.716,1.11,29.01
4.0834,-34.716,1.11,29.01
4.0223,-34.716,1.11,28.94
4.0223,-34.716,1.11,28.94
4.0223,-34.716,1.11,28.86
4.0712,-34.716,1.11,28.86
4.0712,-34.716,1.11,28.86
4.0712,-34.672,1.11,28.86
4.1017,-34.672,1.11,28.86
4.1017,-34.672,1.11,28.86
4.1139,-34.672,1.11,28.78
4.1139,-34.672,1.11,28.78
4.1139,-34.672,1.11,28.78
4.1139,-34.672,1.11,28.78
4.0407,-34.672,1.11,28.71
4.0407,-34.672,1.11,28.71
4.0407,-34.672,1.11,28.71
4.0407,-34.672,1.11,28.71
4.0407,-34.672,1.11,28.71
4.0773,-34.628,1.11,28.71
4.0773,-34.628,1.11,28.71
4.1017,-34.628,1.11,28.71
4.1017,-34.628,1.11,28.71
4.1383,-34.628,1.11,28.71
4.1383,-34.628,1.11,28.71
4.0529,-34.628,1.11,28.71
4.0773,-34.628,1.11,28.71
4.0773,-34.628,1.11,28.71
4.1017,-34.584,1.11,28.71
4.1017,-34.584,1.11,28.71
4.1017,-34.584,1.11,28.71
4.1444,-34.584,1.11,28.71
4.1444,-34.584,1.11,28.71
4.1444,-34.584,1.11,28.71
4.0712,-34.584,1.11,28.71
4.0712,-34.584,1.11,28.71
4.0712,-34.584,1.11,28.71
4.0712,-34.584,1.11,28.71
4.1139,-34.584,1.11,28.71
4.1139,-34.584,1.11,28.71
4.1383,-34.54,1.11,28.71
4.1383,-34.54,1.11,28.71
4.1688,-34.54,1.11,28.71
4.1688,-34.54,1.11,28.71
4.1932,-34.54,1.11,28.71
4.1932,-34.54,1.11,28.71
4.1932,-34.54,1.11,28.71
4.1322,-34.54,1.11,28.71
4.1322,-34.54,1.11,28.71
4.1322,-34.54,1.11,28.71
4.1749,-34.496,1.11,28.71
4.1749,-34.496,1.11,28.71
4.1749,-34.496,1.11,28.71
4.1749,-34.496,1.11,28.71
4.2055,-34.496,1.11,28.71
4.2055,-34.496,1.11,28.71
4.1322,-34.496,1.11,28.71
4.1566,-34.496,1.11,28.71
4.1566,-34.496,1.11,28.71
4.1566,-34.496,1.11,28.71
4.181,-34.496,1.11,28.71
4.181,-34.496,1.11,28.71
4.181,-34.452,1.11,28.71
4.181,-34.452,1.11,28.71
4.2421,-34.452,1.11,28.71
4.2421,-34.452,1.11,28.71
4.2665,-34.452,1.11,28.71
4.2665,-34.452,1.11,28.71
4.181,-34.452,1.11,28.71
4.181,-34.452,1.11,28.71
4.181,-34.452,1.11,28.71
4.2299,-34.408,1.11,28.71
4.2299,-34.408,1.11,28.71
4.2299,-34.408,1.11,28.71
4.2299,-34.408,1.11,28.71
4.2787,-34.408,1.11,28.71
4.2787,-34.408,1.11,28.71
4.1932,-34.408,1.11,28.71
4.1932,-34.408,1.11,28.71
4.1932,-34.408,1.11,28.71
4.1932,-34.408,1.11,28.71
4.1932,-34.408,1.11,28.71
4.2421,-34.364,1.11,28.71
4.2421,-34.364,1.11,28.63
4.2421,-34.364,1.11,28.63
4.2421,-34.364,1.11,28.63
4.3153,-34.364,1.11,28.55
4.3153,-34.364,1.11,28.48
4.3153,-34.364,1.11,28.48
4.3153,-34.364,1.11,28.48
4.2421,-34.364,1.11,28.4
4.2421,-34.32,1.11,28.4
4.2421,-34.32,1.11,28.4
4.2726,-34.32,1.11,28.4
4.2726,-34.32,1.11,28.4
4.2726,-34.32,1.11,28.4
4.1932,-34.32,1.11,28.4
4.1932,-34.32,1.11,28.4
4.2177,-34.32,1.11,28.4
4.2177,-34.32,1.11,28.4
4.2177,-34.32,1.11,28.4
4.2604,-34.32,1.11,28.4
4.2604,-34.32,1.11,28.4
4.2848,-34.276,1.11,28.4
4.2848,-34.276,1.11,28.4
4.2848,-34.276,1.11,28.4
4.2848,-34.276,1.11,28.4
4.3336,-34.276,1.11,28.4
4.3336,-34.276,1.11,28.4
4.3336,-34.276,1.11,28.4
4.2604,-34.276,1.11,28.4
4.2604,-34.276,1.11,28.4
4.2848,-34.232,1.11,28.4
4.2848,-34.232,1.11,28.4
4.2848,-34.232,1.11,28.4
4.3397,-34.232,1.11,28.4
4.3397,-34.232,1.11,28.4
4.3397,-34.232,1.11,28.4
4.2726,-34.232,1.11,28.4
4.2726,-34.232,1.11,28.4
4.2726,-34.232,1.11,28.4
4.2726,-34.232,1.11,28.4
4.3153,-34.188,1.11,28.4
4.3153,-34.188,1.11,28.4
4.3703,-34.188,1.11,28.4
4.3703,-34.188,1.11,28.4
4.3703,-34.188,1.11,28.4
4.3703,-34.188,1.11,28.4
4.2848,-34.188,1.11,28.4
4.2848,-34.188,1.11,28.4
4.3153,-34.188,1.11,28.4
4.3153,-34.188,1.11,28.4
4.3153,-34.188,1.11,28.4
4.3153,-34.188,1.11,28.4
4.3703,-34.144,1.11,28.4
4.3703,-34.144,1.11,28.4
4.3703,-34.144,1.11,28.4
4.4252,-34.144,1.11,28.4
4.4252,-34.144,1.11,28.4
4.4252,-34.144,1.11,28.4
4.3641,-34.144,1.11,28.4
4.3641,-34.144,1.11,28.4
4.3886,-34.144,1.11,28.4
4.3886,-34.1,1.11,28.4
4.3886,-34.1,1.11,28.4
4.4313,-34.1,1.11,28.4
4.4313,-34.1,1.11,28.4
4.4313,-34.1,1.11,28.4
4.358,-34.1,1.11,28.4
4.358,-34.1,1.11,28.4
4.358,-34.1,1.11,28.4
4.358,-34.1,1.11,28.4
4.4069,-34.056,1.11,28.4
4.4069,-34.056,1.11,28.4
4.4313,-34.056,1.11,28.4
4.4618,-34.056,1.11,28.4
4.4618,-34.056,1.11,28.4
4.4618,-34.056,1.11,28.4
4.3886,-34.056,1.11,28.4
4.4191,-34.056,1.11,28.4
4.4191,-34.056,1.11,28.4
4.4496,-34.056,1.11,28.4
4.4496,-34.056,1.11,28.4
4.4496,-34.012,1.11,28.4
4.4496,-34.012,1.11,28.4
4.4496,-34.012,1.11,28.4
4.4496,-34.012,1.11,28.4
4.5167,-34.012,1.11,28.4
4.5167,-34.012,1.11,28.4
