SP,EF,TPA,TPB
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.91
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.6
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.68
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.83
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.75
0.9583,19.36,3.56,10.68
